"","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","renovated","lat","long","sqft_living15","sqft_lot15","yr_sale","mon_sale","age"
"13195",240000,3,1,1600,12566,1,0,0,4,7,1600,0,0,47.4431,-121.765,1600,10650,2014,"12",43
"13196",303700,3,2.5,1981,5700,2,0,0,3,8,1981,0,0,47.3668,-122.178,1981,5894,2014,"09",4
"13197",380000,2,1,700,4836,1,0,0,4,6,700,0,0,47.7139,-122.288,1190,7050,2014,"12",88
"13198",295000,3,2.25,1850,7800,2,0,0,3,9,1850,0,0,47.3146,-122.379,2360,8000,2015,"03",41
"13199",1625000,4,3.75,4410,8112,3,0,4,3,11,3570,840,0,47.5888,-122.392,2770,5750,2015,"02",12
"13200",265000,2,1,910,4600,1,0,0,3,5,910,0,0,47.6916,-122.362,1020,4600,2015,"03",98
"13201",2574000,4,3.75,4475,20424,2,1,4,3,12,2659,1816,0,47.6646,-122.208,4340,5250,2014,"09",15
"13202",331500,4,2.5,2050,10271,2,0,0,3,7,2050,0,0,47.3628,-122.075,2050,8103,2014,"10",16
"13203",115000,3,1,1080,6250,1,0,0,2,5,1080,0,0,47.5045,-122.33,1070,6250,2014,"09",64
"13204",1865000,4,3.75,3790,8797,2,0,0,3,11,3290,500,0,47.6351,-122.236,2660,12150,2015,"02",9
"13205",720000,4,1.75,2530,5000,1.5,0,2,5,8,2070,460,0,47.6624,-122.348,1950,3600,2014,"08",97
"13206",730000,5,1.75,2690,21357,1,0,0,4,7,1420,1270,0,47.5831,-122.191,2600,17539,2015,"05",63
"13207",522500,4,1.75,1640,9299,1.5,0,0,4,7,870,770,0,47.5334,-122.168,2460,14326,2014,"07",71
"13208",345000,3,2.5,1870,3584,2,0,0,3,8,1870,0,0,47.4521,-122.121,1900,3920,2014,"09",11
"13209",589000,3,2.5,2320,5663,2,0,0,3,8,2320,0,0,47.539,-122.07,2500,4500,2014,"07",11
"13210",216600,3,1.75,2200,7700,1,0,0,3,7,1240,960,0,47.4119,-122.181,1770,7360,2015,"05",40
"13211",520000,3,2.25,2210,10794,1,0,0,3,7,1540,670,0,47.4911,-122.224,2230,10753,2015,"03",48
"13212",650000,3,2.5,2220,6380,1.5,0,0,4,8,1660,560,0,47.6974,-122.313,950,6380,2014,"09",83
"13213",399440,4,2.5,2311,4396,2,0,0,3,9,2311,0,0,47.3276,-122.163,2458,4616,2014,"07",0
"13214",292000,3,2.5,1600,3580,2,0,0,3,7,1600,0,0,47.4939,-122.261,2020,4327,2015,"04",15
"13215",645000,3,2,2130,4000,2,0,0,3,7,2130,0,0,47.6741,-122.323,2010,4000,2014,"08",106
"13216",695000,4,2.25,2360,2500,2,0,3,3,8,1520,840,0,47.6771,-122.358,1810,3900,2014,"12",13
"13217",554000,3,1.75,1760,10780,1,0,0,3,8,1760,0,0,47.5938,-122.154,2090,10780,2014,"06",37
"13218",279950,3,1.75,1530,8800,1,0,0,4,7,1040,490,0,47.4483,-122.158,1530,8690,2015,"04",48
"13219",957000,4,2.25,2860,11545,1,0,0,4,8,1430,1430,0,47.588,-122.168,2190,11396,2015,"04",49
"13220",550000,3,2.5,1740,3082,2,0,0,3,8,1740,0,0,47.5489,-122.006,1910,3075,2015,"03",15
"13221",599000,7,2.5,2580,5750,1,0,0,4,7,1880,700,0,47.6025,-122.294,2280,5750,2014,"07",113
"13222",661500,5,2.5,2500,7200,1,0,0,4,7,1490,1010,0,47.6964,-122.12,1960,8325,2014,"06",37
"13223",335000,3,1,950,8000,1,0,0,3,7,950,0,0,47.7193,-122.184,2270,8540,2014,"07",46
"13224",345000,1,1,540,10125,1,0,0,3,5,540,0,0,47.7739,-122.358,1840,10125,2014,"10",53
"13225",525000,5,3.25,3960,321908,2,0,0,4,9,2690,1270,0,47.3984,-122.055,2360,96703,2014,"11",25
"13226",545000,3,2,1340,7200,1.5,0,0,4,7,1340,0,0,47.5601,-122.265,1630,5760,2014,"07",91
"13227",933000,3,1.5,1870,3300,2,0,2,3,7,1870,0,0,47.6221,-122.325,1820,2460,2014,"11",108
"13228",565000,2,1,960,4080,1,0,0,5,7,960,0,0,47.6893,-122.349,1300,4080,2014,"07",103
"13229",410000,2,1.5,1180,1034,2,0,0,3,7,1120,60,0,47.678,-122.322,1137,1034,2014,"07",13
"13230",515000,4,2.5,2890,15067,2,0,0,3,9,2890,0,0,47.5666,-121.907,3090,15398,2014,"08",11
"13231",245000,3,1.75,1670,11452,1,0,2,3,8,1670,0,0,47.1913,-122.015,1820,11152,2015,"05",23
"13232",333000,3,2.5,1520,3041,2,0,0,3,7,1520,0,0,47.4874,-122.152,1820,3229,2014,"11",5
"13233",315000,1,0.75,770,4600,1,0,0,4,6,770,0,0,47.5565,-122.377,1550,4600,2014,"10",104
"13234",415000,4,3,1830,9548,2,0,0,3,7,1830,0,0,47.7379,-122.224,1740,9750,2014,"05",23
"13235",680000,3,1.75,2140,3584,1,0,0,3,7,1070,1070,0,47.636,-122.391,1620,4000,2014,"07",62
"13236",384950,3,1,1540,7740,1,0,0,4,7,1540,0,0,47.522,-122.375,1220,7740,2014,"09",105
"13237",435000,4,1,1450,8800,1,0,0,4,7,1450,0,0,47.5746,-122.135,1260,8942,2014,"05",60
"13238",630000,4,2,2480,3680,1.5,0,0,4,7,1470,1010,0,47.5686,-122.392,1500,5750,2015,"04",99
"13239",279950,3,1.75,1720,9775,1,0,0,3,8,1720,0,0,47.3731,-122.286,1970,8400,2015,"03",37
"13240",425000,2,2.5,1150,1027,3,0,0,3,8,1150,0,0,47.6534,-122.356,1360,1210,2014,"05",6
"13241",965000,4,2.5,3570,17411,2,0,0,3,10,3570,0,0,47.5617,-122.03,3510,16153,2015,"04",25
"13242",720000,3,1.75,2040,4000,2,0,0,5,7,1360,680,0,47.6675,-122.289,1610,4000,2014,"09",90
"13243",318500,4,2,1780,7350,1,0,0,5,7,900,880,0,47.4562,-122.158,1480,7350,2014,"07",40
"13244",425000,3,1,980,4800,1.5,0,0,3,7,980,0,0,47.5663,-122.274,2030,7200,2014,"07",88
"13245",775000,3,1.75,1640,18730,1.5,0,0,4,7,1640,0,0,47.5975,-122.196,1670,12154,2014,"08",68
"13246",545000,2,1.5,2340,13380,1,0,0,4,7,1280,1060,0,47.5017,-122.377,1490,8100,2015,"04",61
"13247",630000,3,3.25,1610,1275,2,0,0,3,8,1220,390,0,47.6236,-122.318,1750,3000,2014,"08",9
"13248",258800,2,1.75,1290,1624,2,0,0,3,8,1290,0,0,47.5171,-122.347,1410,1963,2015,"04",1
"13249",729999,6,4.5,3600,6110,2,0,0,3,9,2510,1090,0,47.5687,-122.291,1360,5800,2015,"04",3
"13250",505000,2,2.5,1430,1201,3,0,0,3,8,1430,0,0,47.6707,-122.381,1430,1249,2014,"10",5
"13251",739375,5,3,2640,3200,2,0,0,4,7,2140,500,0,47.6188,-122.308,1540,2242,2014,"07",108
"13252",268000,2,1,1380,5000,1,0,0,3,7,870,510,0,47.5339,-122.293,1450,5000,2014,"06",71
"13253",998000,4,3.25,3770,982998,2,0,0,3,10,3770,0,0,47.414,-122.087,2290,37141,2014,"09",22
"13254",346000,3,3.25,1500,1442,2,0,0,3,8,1150,350,0,47.5592,-122.362,1500,1533,2014,"07",7
"13255",265000,3,1.75,1680,9769,1,0,0,3,8,1340,340,0,47.4631,-122.126,1730,9686,2015,"02",26
"13256",415000,4,1.5,1540,7886,2,0,0,3,7,1540,0,0,47.734,-122.193,1550,7396,2014,"07",47
"13257",253000,3,1,1400,9750,1,0,0,3,7,1400,0,1,47.3862,-122.304,1640,8050,2014,"07",46
"13258",1234000,4,3,2660,4600,1.5,0,0,3,8,1820,840,1,47.6258,-122.305,2350,4600,2015,"03",109
"13259",6e+05,4,2.5,3010,7953,2,0,0,3,9,3010,0,0,47.522,-122.19,2670,6202,2014,"07",14
"13260",319000,4,2.5,1930,8336,2,0,0,3,8,1930,0,0,47.4016,-122.166,2280,7959,2014,"08",19
"13261",589500,4,2.5,2630,6326,2,0,0,3,9,2630,0,0,47.5222,-121.874,3240,6229,2014,"06",6
"13262",543200,6,2.25,2820,15600,1.5,0,2,5,7,1970,850,0,47.4635,-122.362,2520,7797,2014,"05",74
"13263",340768,3,1.5,1510,11200,1,0,0,4,8,1510,0,0,47.3347,-122.325,2110,12070,2014,"12",54
"13264",663000,3,2.25,2840,59677,1,0,0,3,7,1580,1260,0,47.5828,-122.044,2220,31688,2014,"10",47
"13265",605000,3,2.25,2260,17114,2,0,0,3,7,2260,0,0,47.7537,-122.296,2360,14893,2015,"05",25
"13266",665000,3,2,1940,5820,1.5,0,0,5,7,1150,790,0,47.6638,-122.362,990,3880,2014,"05",70
"13267",5e+05,3,1,1440,54315,1,0,0,3,7,790,650,0,47.591,-122.01,2690,40518,2015,"02",41
"13268",856000,5,3.25,3620,5500,2,0,2,3,9,3620,0,0,47.5442,-121.996,3260,5500,2014,"10",11
"13269",350000,4,2.5,2500,5831,2,0,0,3,8,2500,0,0,47.3454,-122.039,2500,5188,2014,"09",7
"13270",392500,3,1,1100,7650,1,0,0,3,7,1100,0,0,47.7219,-122.354,1430,7650,2015,"04",63
"13271",785000,4,3,3370,100681,1,0,0,5,8,1920,1450,0,47.4319,-122.148,2440,43705,2014,"10",37
"13272",459500,4,2.5,2060,8968,1,0,0,4,7,1190,870,0,47.7686,-122.317,1350,8972,2014,"12",39
"13273",755000,4,2.5,2120,10202,1,0,0,4,7,1620,500,0,47.5858,-122.17,1570,10762,2014,"05",54
"13274",464000,3,2.5,1770,5146,2,0,0,3,8,1770,0,0,47.5704,-121.999,1870,5146,2015,"02",23
"13275",1100000,4,3,2880,5500,2,0,0,4,9,1920,960,0,47.6448,-122.317,2110,5500,2015,"01",89
"13276",485500,2,1.5,1340,1286,2,0,0,3,8,1190,150,0,47.617,-122.309,1460,1245,2014,"08",8
"13277",426000,2,1,2230,11472,2,0,0,3,7,2230,0,0,47.7372,-122.35,1870,8649,2014,"07",63
"13278",501000,2,2,1300,2500,1,0,0,4,7,770,530,0,47.6831,-122.373,1160,5000,2015,"05",89
"13279",712000,3,1,1250,4620,1.5,0,0,4,7,1150,100,0,47.651,-122.341,1900,4400,2014,"05",114
"13280",555000,4,2.25,2350,8140,1,0,0,4,8,1430,920,0,47.5579,-122.129,2640,8700,2014,"05",37
"13281",828000,4,2.5,2120,10841,1,0,0,4,8,1500,620,0,47.556,-122.156,3130,10950,2014,"08",35
"13282",465000,4,2.25,1820,20349,1,0,0,5,8,1340,480,0,47.7415,-122.096,1270,12800,2014,"05",37
"13283",295000,2,1,650,5400,1,0,0,3,6,650,0,0,47.6185,-122.295,1310,4906,2014,"06",64
"13284",740000,4,2.5,3360,15091,2,0,0,3,9,3360,0,0,47.6649,-122.135,1930,9936,2014,"07",17
"13285",493000,4,2,1910,2874,1,0,0,3,7,1060,850,0,47.6101,-122.295,1520,2874,2014,"10",104
"13286",216500,3,1,1020,11652,1,0,0,4,6,1020,0,0,47.4459,-122.278,1690,11652,2014,"09",43
"13287",4e+05,4,1.75,1770,12875,1,0,0,3,8,1770,0,0,47.7438,-122.247,2150,12875,2015,"04",27
"13288",718000,5,2.75,2930,7663,2,0,0,3,9,2930,0,0,47.5308,-122.184,2750,10335,2014,"10",1
"13289",217000,2,1,730,2400,1,0,1,3,4,730,0,0,47.35,-122.322,1220,4382,2015,"04",81
"13290",370350,3,3.5,1340,1168,2,0,2,3,8,1080,260,0,47.711,-122.356,1650,1378,2015,"04",13
"13291",480000,3,1.75,1600,8400,1,0,0,5,8,1600,0,0,47.5479,-122.179,2210,8400,2014,"08",51
"13292",577000,3,2.25,2370,7878,2,0,0,3,8,2370,0,0,47.7281,-122.168,1870,7766,2015,"01",30
"13293",2700000,5,4.75,5305,8401,2,0,2,3,11,3745,1560,0,47.6864,-122.215,2960,7200,2014,"05",9
"13294",1650000,4,2.5,2780,11904,1,0,1,5,8,1730,1050,0,47.6209,-122.216,3590,13860,2015,"02",64
"13295",302000,4,1.75,2020,7865,1,0,0,4,7,1010,1010,0,47.5008,-122.162,1650,7865,2014,"05",51
"13296",595000,4,2.5,1820,20011,2,0,0,3,8,1820,0,0,47.5842,-122.045,2710,33915,2014,"07",27
"13297",370000,3,2.5,1650,1793,3,0,0,3,8,1650,0,0,47.7107,-122.332,1650,1863,2014,"07",7
"13298",355000,3,1,1180,7573,1,0,0,4,7,1180,0,0,47.7372,-122.294,1320,7573,2014,"09",37
"13299",490000,2,1,2180,9300,1,0,0,4,7,1090,1090,0,47.7032,-122.371,1830,7378,2014,"10",67
"13300",158000,3,1,1140,10477,1,0,0,3,6,1140,0,0,47.4874,-122.306,1190,9750,2015,"05",73
"13301",565000,5,2.25,2130,4360,1,0,2,3,8,1240,890,0,47.6586,-122.395,1830,5000,2014,"12",55
"13302",595000,3,2.25,2400,16301,1,0,0,3,8,1400,1000,0,47.6901,-122.282,1720,9828,2014,"12",52
"13303",362865,4,2.5,2245,4301,2,0,0,3,8,2245,0,0,47.3555,-122.063,2530,4478,2014,"08",0
"13304",230000,3,1,1190,9083,1,0,0,3,7,1190,0,0,47.4116,-122.293,1190,9450,2014,"09",59
"13305",345000,3,1,1390,2640,1.5,0,0,3,7,1230,160,0,47.6078,-122.307,1780,3920,2014,"11",111
"13306",375000,3,2,2240,5200,1,0,0,3,7,1630,610,0,47.6191,-122.296,1470,3775,2015,"02",61
"13307",310000,3,2,2010,12950,1,0,0,3,8,2010,0,0,47.7222,-122.229,1490,10181,2014,"07",61
"13308",590000,2,1,1530,6450,1,0,0,4,7,1530,0,0,47.6833,-122.398,1530,5000,2014,"09",94
"13309",2700000,4,4,7850,89651,2,0,0,3,12,7850,0,0,47.5406,-121.982,6210,95832,2015,"01",9
"13310",515000,4,3,3590,8249,2,0,0,3,9,3590,0,0,47.2846,-122.341,2860,7995,2014,"10",17
"13311",182500,2,1,1040,13920,1,0,0,3,6,1040,0,0,47.3756,-122.306,1100,7575,2014,"08",41
"13312",445000,4,2.75,2160,7200,1,0,0,4,7,1220,940,0,47.7177,-122.224,1790,7614,2014,"12",38
"13313",317500,4,2.5,2233,6025,2,0,0,3,7,2233,0,0,47.2599,-122.256,1544,6036,2015,"03",3
"13314",383000,4,2.5,2640,8055,2,0,0,3,9,2640,0,0,47.315,-122.193,1650,8055,2015,"01",11
"13315",755000,5,2.5,3260,24300,1.5,0,1,4,8,2310,950,0,47.7587,-122.274,2390,32057,2014,"06",64
"13316",667000,3,1,1400,1581,1.5,0,0,5,8,1400,0,0,47.6221,-122.314,1860,3861,2014,"12",105
"13317",832000,4,2.25,3190,52953,2,0,0,4,10,3190,0,0,47.5933,-122.075,3190,51400,2015,"01",35
"13318",349000,3,2.25,1640,7261,2,0,0,3,7,1640,0,0,47.7192,-122.176,1640,6789,2014,"10",25
"13319",515000,3,1.75,1570,10939,1,0,0,3,8,1200,370,0,47.6389,-122.102,1760,10200,2014,"07",40
"13320",870000,4,3,2940,7108,2,0,1,3,9,2220,720,0,47.5437,-122.395,2240,7950,2014,"09",3
"13321",329932,3,1.5,1460,5040,1,0,0,3,7,1100,360,0,47.7112,-122.357,2330,7560,2014,"05",43
"13322",319950,3,3.25,1510,1245,3,0,0,3,7,1510,0,0,47.7293,-122.343,1510,1245,2014,"10",7
"13323",969950,3,2.5,2830,3750,3,0,0,3,10,2830,0,0,47.6798,-122.385,1780,5100,2014,"08",0
"13324",254000,3,2.25,1660,8188,2,0,0,4,7,1660,0,0,47.3766,-122.115,1660,7000,2015,"02",27
"13325",379950,4,2.5,2680,4500,2,0,0,3,8,2680,0,0,47.3561,-122.056,2010,4500,2014,"08",3
"13326",399000,2,1,1120,8661,1,0,0,3,7,1120,0,0,47.7034,-122.307,1470,7205,2014,"09",68
"13327",6e+05,2,1,1370,5000,1.5,0,0,3,7,1370,0,0,47.6744,-122.383,1500,5000,2015,"02",110
"13328",859000,4,2.25,3550,13900,1,0,0,3,8,1830,1720,0,47.5681,-122.127,2770,12200,2014,"06",4
"13329",325000,4,2.5,2200,7719,2,0,0,3,8,2200,0,0,47.3649,-122.194,2460,7348,2015,"04",15
"13330",398000,3,1.75,1890,16001,1.5,0,0,4,7,1890,0,0,47.7663,-122.201,1820,11450,2014,"10",64
"13331",525000,4,2.5,3130,5795,2,0,0,3,9,3130,0,0,47.4997,-122.151,2950,5259,2014,"10",6
"13332",889000,4,2.5,2570,4480,1.5,0,0,4,8,1580,990,0,47.6701,-122.291,2070,4480,2014,"10",87
"13333",239950,3,1,1140,8366,1,0,0,5,6,1140,0,0,47.4768,-122.177,960,7200,2014,"06",71
"13334",330000,3,2.5,1660,2890,2,0,0,3,7,1660,0,0,47.5434,-122.293,1540,2890,2015,"03",14
"13335",726000,5,3,2970,10335,2,0,0,3,9,2970,0,0,47.598,-122.019,2970,10335,2014,"07",14
"13336",645000,3,2.5,1740,13750,2,0,0,4,9,1740,0,0,47.6264,-122.092,2540,14300,2014,"05",39
"13337",565000,1,1,1370,6250,1.5,0,0,4,7,1370,0,0,47.5571,-122.385,1450,6250,2014,"12",93
"13338",479900,3,2,1980,12150,1,0,0,3,9,1980,0,0,47.3657,-122.152,2200,12150,2014,"05",20
"13339",445000,4,2,2630,9099,1.5,0,0,3,7,1830,800,1,47.5067,-122.361,1430,6825,2014,"08",70
"13340",370000,4,2.5,1812,5026,2,0,0,3,8,1812,0,0,47.4513,-122.202,2440,6007,2015,"03",4
"13341",1156000,4,3.5,4270,12305,2,0,2,3,10,4270,0,0,47.5489,-122.118,4190,13137,2014,"11",20
"13342",650000,3,1.5,2160,9000,1,0,2,4,8,1400,760,0,47.7241,-122.369,3010,9000,2014,"05",65
"13343",229000,3,1,940,8400,1,0,0,3,7,940,0,0,47.5108,-122.165,1190,8400,2015,"04",57
"13344",240000,3,1.75,1780,5000,1.5,0,0,3,6,1080,700,0,47.5105,-122.36,1500,5000,2015,"04",58
"13345",450000,3,2.5,1480,1961,2,0,0,3,8,1480,0,0,47.5478,-122,1400,1138,2014,"06",9
"13346",942500,5,3.5,3750,9612,1,0,2,4,9,2030,1720,0,47.5511,-122.157,3270,9688,2014,"07",33
"13347",995500,5,4.5,4280,8465,2,0,0,3,10,4280,0,0,47.7325,-122.165,2990,11067,2014,"08",0
"13348",1168000,5,2.75,2910,15118,1,0,0,5,9,1780,1130,0,47.5696,-122.183,2880,15253,2014,"08",42
"13349",502000,3,2.25,1600,45613,2,0,0,4,8,1600,0,0,47.7523,-122.117,2320,43005,2014,"07",31
"13350",316500,3,1.75,1600,14250,1,0,0,3,7,1070,530,0,47.3272,-122.355,2140,14960,2014,"09",35
"13351",527200,3,1.75,1460,4000,1,0,2,4,7,730,730,0,47.5768,-122.307,1360,4000,2015,"02",86
"13352",345000,2,1,1130,8081,1,0,0,4,7,1130,0,0,47.7064,-122.355,1220,7800,2014,"09",93
"13353",263500,3,1.75,1540,6273,1,0,0,4,6,770,770,0,47.5305,-122.277,1140,5512,2014,"11",63
"13354",261500,3,1,1410,8174,1,0,0,3,8,1410,0,0,47.4969,-122.178,1500,8058,2015,"04",57
"13355",520000,3,1.75,1540,7558,1,0,0,3,8,1540,0,0,47.6707,-122.156,1540,7863,2015,"01",51
"13356",585000,3,2.5,1750,1381,3,0,0,3,8,1750,0,0,47.6021,-122.294,1940,4800,2015,"02",7
"13357",534000,4,1.75,2040,2750,1.5,0,0,4,6,1260,780,0,47.6698,-122.3,1940,3750,2015,"03",89
"13358",467000,3,1,1220,8040,1.5,0,0,3,7,1220,0,0,47.7133,-122.308,1360,8040,2015,"05",50
"13359",380000,5,3.5,2420,4670,2,0,0,3,7,2420,0,0,47.5241,-122.285,1430,4468,2014,"05",1
"13360",682000,5,2.25,2120,4000,1.5,0,0,4,7,1720,400,0,47.644,-122.353,1960,4000,2014,"08",104
"13361",975000,4,2.25,2250,3600,2,0,0,4,9,2010,240,1,47.643,-122.37,1910,3990,2015,"04",103
"13362",975000,5,3,2620,5477,2,0,0,3,10,2620,0,0,47.6804,-122.288,1680,5217,2014,"06",5
"13363",975000,4,2.5,3240,35083,2,0,0,4,9,3240,0,0,47.6337,-122.154,3340,24501,2014,"07",36
"13364",6e+05,2,1,1410,4500,1,0,0,3,7,1020,390,0,47.6883,-122.384,1300,4500,2015,"05",76
"13365",910000,5,2.75,3750,8279,2,0,0,3,9,3750,0,0,47.6039,-122.06,3450,8279,2014,"12",13
"13366",252000,3,2.5,1670,4020,2,0,0,3,7,1670,0,0,47.53,-122.268,1670,4020,2015,"01",6
"13367",248000,3,1,1180,6947,1,0,0,4,7,1180,0,0,47.4233,-122.177,1760,8657,2015,"02",47
"13368",599000,3,2.5,2970,23100,1,0,0,3,7,1510,1460,0,47.7735,-122.133,2390,20300,2015,"02",48
"13369",295000,4,1,1260,7800,1.5,0,0,3,7,1260,0,1,47.7334,-122.307,1639,7492,2015,"02",68
"13370",355000,5,2.5,2344,8000,1,0,0,4,8,1560,784,0,47.3185,-122.377,2344,8000,2014,"10",38
"13371",386000,3,1.5,1550,8000,1,0,0,3,6,1330,220,0,47.5536,-122.286,1150,5150,2015,"02",35
"13372",470000,4,2.5,2320,12042,1,0,0,4,7,1320,1000,0,47.763,-122.16,2160,7054,2015,"02",40
"13373",199000,4,1.5,1160,6400,1,0,0,4,7,1160,0,0,47.3036,-122.378,1160,6400,2014,"09",39
"13374",409950,3,1.75,1320,6030,1,0,0,4,7,1320,0,0,47.6993,-122.13,1840,6565,2014,"07",45
"13375",303000,2,1,1100,27007,1,0,0,4,6,1100,0,0,47.4471,-122.473,1746,91476,2014,"09",71
"13376",342500,2,1.75,1210,7507,1,0,0,3,7,1210,0,0,47.7078,-122.234,1840,7500,2014,"06",32
"13377",896000,4,1.75,2660,3520,2,0,0,4,8,2080,580,0,47.6743,-122.308,2100,4080,2014,"10",97
"13378",799500,4,2.5,2760,5750,2,0,0,3,8,2760,0,0,47.627,-122.303,2760,5390,2014,"10",21
"13379",485000,3,1.75,2030,10089,1,0,0,4,8,1330,700,0,47.5217,-122.05,2030,9827,2015,"03",39
"13380",1049000,3,2.25,2610,3357,2,0,0,4,7,1980,630,0,47.638,-122.306,1940,3357,2015,"04",89
"13381",650000,4,2.75,2020,15810,1,0,0,4,9,1620,400,0,47.5921,-122.155,2210,10160,2014,"07",47
"13382",505000,4,3,2280,7400,1,0,0,3,7,1340,940,0,47.711,-122.306,1540,7500,2014,"10",36
"13383",370000,3,2.25,1600,7620,1,0,0,3,7,1280,320,0,47.774,-122.208,1600,8215,2014,"07",27
"13384",440000,4,2.5,3220,8256,2,0,0,3,8,2610,610,0,47.495,-122.155,2500,9472,2014,"07",8
"13385",737000,2,2.25,2290,9772,1,0,0,3,8,2290,0,0,47.7199,-122.025,1810,6077,2014,"07",7
"13386",440000,3,1.75,2000,11880,2,0,0,3,8,2000,0,0,47.5882,-122.052,1820,15120,2014,"08",35
"13387",870000,5,4,3400,5000,2,0,0,3,8,2320,1080,1,47.6655,-122.363,1910,5000,2014,"08",114
"13388",579950,3,3.5,1420,1217,2,0,0,3,8,1180,240,0,47.6827,-122.324,1494,1264,2014,"10",11
"13389",270000,4,2.25,2600,9900,1,0,0,3,7,1600,1000,0,47.4881,-122.237,1770,11250,2014,"06",49
"13390",356999,3,1.5,1010,1546,2,0,0,3,8,1010,0,1,47.5998,-122.311,1010,1517,2015,"02",44
"13391",206000,2,1,810,7158,1,0,0,5,6,810,0,0,47.4882,-122.325,1090,7158,2014,"05",70
"13392",615000,3,1.75,1900,3783,1.5,0,0,5,7,1110,790,0,47.5742,-122.315,1530,5098,2014,"09",87
"13393",465000,5,4,3210,7200,2,0,0,3,8,2410,800,0,47.7329,-121.966,2750,7200,2014,"09",3
"13394",4e+05,3,2.25,1190,1149,2,0,0,3,8,1050,140,0,47.5818,-122.387,1210,1316,2014,"09",6
"13395",428000,2,2,1350,4225,1,0,0,3,8,1350,0,0,47.7106,-122.03,1660,4225,2014,"09",11
"13396",626000,3,1.75,2430,5000,2,0,0,4,7,1760,670,0,47.6785,-122.372,1320,4062,2014,"06",69
"13397",412000,2,1,1040,5120,1,0,0,3,7,1040,0,0,47.6048,-122.312,1250,4000,2014,"10",113
"13398",405000,4,2.75,2360,7716,1,0,0,3,7,1390,970,0,47.7301,-122.223,2160,8794,2014,"11",36
"13399",279950,3,2.25,1850,7480,2,0,0,3,7,1850,0,0,47.452,-122.159,1870,7480,2015,"03",37
"13400",199950,3,1,840,9480,1,0,0,3,6,840,0,0,47.3277,-122.341,840,9420,2015,"04",55
"13401",439000,4,2.25,2570,9503,2,0,0,3,8,2570,0,0,47.764,-122.167,1950,9600,2014,"07",34
"13402",333000,4,2.5,1910,9244,1,0,0,4,6,1910,0,0,47.4918,-122.141,2590,9286,2014,"06",51
"13403",608000,3,2,2400,217800,2,0,0,3,8,1590,810,0,47.4166,-121.94,2340,207781,2015,"03",40
"13404",374000,2,2.25,1100,1695,2,0,0,3,9,1100,0,0,47.5663,-122.289,1100,3082,2014,"09",5
"13405",320000,3,2.5,1530,2890,2,0,0,3,7,1530,0,0,47.5434,-122.293,1540,2890,2015,"04",14
"13406",583000,4,2.5,2660,4000,2,0,0,3,8,2660,0,0,47.6876,-122.038,2330,4517,2014,"05",13
"13407",580000,2,1,2540,7000,1,0,0,5,8,1320,1220,0,47.5259,-122.261,2160,6000,2014,"05",72
"13408",329000,3,1,1200,5650,1.5,0,0,3,7,1200,0,0,47.5065,-122.249,1610,5650,2015,"02",87
"13409",290000,4,2.25,1900,10950,1,0,0,4,7,1400,500,0,47.3582,-122.284,1700,11850,2014,"09",55
"13410",379500,3,2.25,1410,1287,2,0,0,3,7,1290,120,0,47.5344,-122.068,1490,1435,2014,"06",9
"13411",680000,5,3.25,2440,15815,2,0,0,3,8,1990,450,0,47.774,-122.28,2500,14201,2015,"03",1
"13412",350000,4,2.5,2380,6124,2,0,0,3,8,2380,0,0,47.3662,-122.175,2170,6097,2014,"07",17
"13413",770000,4,2.75,3820,26300,2,0,0,3,9,2850,970,0,47.7618,-122.261,1860,12136,2014,"11",0
"13414",968000,4,1.75,2630,9645,1,0,0,4,9,2630,0,0,47.5459,-122.228,2690,10439,2014,"08",51
"13415",361600,2,1,760,6380,1,0,0,3,6,760,0,0,47.6914,-122.31,1590,6380,2014,"07",73
"13416",590000,3,1,1530,2370,2,0,0,3,8,1530,0,0,47.6108,-122.303,1310,2370,2014,"07",113
"13417",920000,4,2.5,3810,13579,2,0,0,3,10,3810,0,0,47.6006,-122.153,3310,9270,2014,"10",11
"13418",435000,4,3,2270,7245,1,0,0,3,7,1410,860,0,47.7722,-122.315,1740,7571,2015,"05",36
"13419",334000,5,1.75,2590,6720,1,0,0,4,7,1750,840,0,47.435,-122.192,1820,7521,2014,"11",35
"13420",202500,3,1.5,1510,9898,1,0,0,3,7,1110,400,0,47.4303,-122.334,1420,9250,2015,"04",61
"13421",649950,3,2.5,1500,1375,2,0,0,3,9,1200,300,0,47.6451,-122.375,1680,1627,2014,"06",0
"13422",303000,4,1,2300,9583,1,0,0,3,6,1220,1080,0,47.5671,-121.89,1200,11325,2015,"04",87
"13423",431000,4,2.25,2170,10500,1,0,2,4,8,1270,900,0,47.4394,-122.338,2080,11019,2014,"05",54
"13424",925000,3,2.75,3640,10300,1,0,0,4,9,2060,1580,0,47.5612,-122.146,3110,10625,2015,"02",36
"13425",402000,3,1.5,1320,3145,2,0,0,3,7,1320,0,0,47.5909,-122.297,1320,3002,2015,"04",17
"13426",4e+05,3,2,1350,7216,1,0,0,3,7,1350,0,0,47.7616,-122.365,1920,7600,2014,"10",50
"13427",1525000,4,4.25,4720,21000,3,0,4,5,11,4720,0,0,47.7591,-122.376,3010,20000,2015,"04",44
